id,label
1235,1
1236,0
1237,1
1238,1
1239,1
1240,0
1241,0
1242,0
1243,1
1244,2
1245,0
1246,1
1247,1
1248,0
1249,1
1250,0
1251,0
1252,2
1253,0
1254,1
1255,1
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,1
1267,0
1268,2
1269,2
1270,2
1271,0
1272,0
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,1
1282,1
1283,2
1284,2
1285,0
1286,0
1287,1
1288,1
1289,2
1290,2
1291,0
1292,2
1293,2
1294,1
1295,0
1296,1
1297,0
1298,2
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,2
1307,0
1308,0
1309,0
1310,2
1311,0
1312,2
1313,2
1314,2
1315,2
1316,0
1317,0
1318,0
1319,0
1320,2
1321,0
1322,0
1323,0
1324,0
1325,0
1326,1
1327,2
1328,1
1329,1
1330,1
1331,1
1332,2
1333,1
1334,1
1335,0
1336,1
1337,2
1338,1
1339,2
1340,0
1341,0
1342,1
1343,1
1344,1
1345,1
1346,0
1347,0
1348,0
1349,0
1350,0
1351,1
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,2
1359,1
1360,0
1361,2
1362,1
1363,2
1364,1
1365,0
1366,1
1367,0
1368,2
1369,0
1370,0
1371,0
1372,2
1373,0
1374,1
1375,0
1376,1
1377,1
1378,2
1379,0
1380,2
1381,0
1382,1
1383,1
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,0
1392,1
1393,1
1394,1
1395,0
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,1
1408,0
1409,0
1410,1
1411,0
1412,2
1413,0
1414,0
1415,1
1416,1
1417,0
1418,2
1419,0
1420,1
1421,0
1422,1
1423,1
1424,2
1425,0
1426,0
1427,0
1428,0
1429,2
1430,1
1431,0
1432,0
1433,0
1434,2
1435,0
1436,2
1437,0
1438,0
1439,2
1440,0
1441,0
1442,1
1443,0
1444,1
1445,1
1446,2
1447,0
1448,2
1449,1
1450,1
1451,1
1452,1
1453,0
1454,0
1455,0
1456,0
1457,2
1458,0
1459,0
1460,0
1461,1
1462,0
1463,0
1464,1
1465,1
1466,0
1467,1
1468,0
1469,1
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,1
1477,2
1478,1
1479,2
1480,0
1481,0
1482,0
1483,1
1484,0
1485,2
1486,0
1487,1
1488,2
1489,2
1490,1
1491,2
1492,2
1493,0
1494,0
1495,1
1496,2
1497,0
1498,1
1499,0
1500,2
1501,0
1502,0
1503,1
1504,1
1505,2
1506,0
1507,0
1508,0
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,2
1516,1
1517,0
1518,1
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,2
1528,0
1529,0
1530,1
1531,1
1532,0
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,1
1540,1
1541,0
1542,0
1543,1
1544,1
1545,2
1546,1
1547,1
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,1
1556,0
1557,2
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,0
1565,0
1566,1
1567,0
1568,1
1569,1
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,1
1577,1
1578,0
1579,1
1580,2
1581,2
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,2
1589,1
1590,0
1591,1
1592,0
1593,0
1594,0
1595,0
1596,1
1597,1
1598,1
1599,2
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,2
1607,1
1608,1
1609,0
1610,2
1611,0
1612,0
1613,1
1614,0
1615,2
1616,0
1617,0
1618,1
1619,0
1620,1
1621,1
1622,1
1623,2
1624,0
1625,1
1626,0
1627,2
1628,2
1629,0
1630,0
1631,0
1632,2
1633,0
1634,2
1635,1
1636,0
1637,1
1638,2
1639,0
1640,2
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,2
1648,0
1649,0
1650,1
1651,2
1652,1
1653,1
1654,1
1655,0
1656,1
1657,1
1658,1
1659,0
1660,2
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,1
1669,0
1670,1
1671,2
1672,0
1673,2
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,1
1681,2
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,2
1691,1
1692,1
1693,1
1694,1
1695,0
1696,1
1697,0
1698,1
1699,0
1700,0
1701,1
1702,1
1703,0
1704,1
1705,2
1706,2
1707,0
1708,1
1709,1
1710,0
1711,0
1712,0
1713,2
1714,0
1715,2
1716,2
1717,0
1718,0
1719,1
1720,1
1721,0
1722,0
1723,0
1724,0
1725,2
1726,1
1727,0
1728,0
1729,1
1730,1
1731,1
1732,1
1733,2
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,2
1742,0
1743,0
1744,0
1745,1
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,1
1755,0
1756,1
1757,2
1758,2
1759,0
1760,1
1761,2
1762,0
1763,1
1764,1
1765,1
1766,2
1767,0
1768,0
1769,1
1770,1
1771,1
1772,0
1773,1
1774,0
1775,1
1776,0
1777,1
1778,2
1779,1
1780,2
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,1
1792,0
1793,1
1794,0
1795,1
1796,0
1797,0
1798,1
1799,1
1800,1
1801,2
1802,1
1803,0
1804,0
1805,0
1806,0
1807,1
1808,0
1809,0
1810,0
1811,1
1812,0
1813,1
1814,0
1815,0
1816,0
1817,0
1818,1
1819,1
1820,2
1821,0
1822,0
1823,1
1824,1
1825,2
1826,0
1827,0
1828,0
1829,0
1830,1
1831,1
1832,2
1833,1
1834,0
1835,1
1836,0
1837,0
1838,1
1839,1
1840,1
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,2
1852,0
1853,1
1854,2
1855,0
1856,1
1857,0
1858,0
1859,1
1860,0
1861,0
1862,1
1863,0
1864,1
1865,0
1866,1
1867,0
1868,0
1869,1
1870,1
1871,0
1872,2
1873,0
1874,0
1875,2
1876,1
1877,2
1878,1
1879,1
1880,1
1881,2
1882,0
1883,0
1884,1
1885,1
1886,2
1887,0
1888,1
1889,0
1890,0
1891,0
1892,0
1893,0
1894,2
1895,0
1896,1
1897,0
1898,2
1899,0
1900,1
1901,1
1902,0
1903,0
1904,0
1905,2
1906,0
1907,0
1908,0
1909,1
1910,2
1911,1
1912,0
1913,2
1914,0
1915,1
1916,1
1917,1
1918,1
1919,0
1920,2
1921,1
1922,2
1923,0
1924,1
1925,0
1926,1
1927,2
1928,2
1929,2
1930,0
1931,1
1932,1
1933,0
1934,2
1935,1
1936,2
1937,0
1938,0
1939,1
1940,0
1941,1
1942,1
1943,0
1944,1
1945,0
1946,0
1947,0
1948,1
1949,2
1950,2
1951,0
1952,2
1953,0
1954,1
1955,1
1956,1
1957,1
1958,0
1959,2
1960,0
1961,0
1962,2
1963,0
1964,0
1965,0
1966,0
1967,2
1968,1
1969,1
1970,0
1971,0
1972,0
1973,0
1974,2
1975,1
1976,1
1977,0
1978,2
1979,0
1980,0
1981,1
1982,0
1983,1
1984,1
1985,2
1986,2
1987,0
1988,1
1989,0
1990,1
1991,0
1992,1
1993,0
1994,0
1995,2
1996,1
1997,2
1998,1
1999,0
2000,0
2001,1
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,1
2013,1
2014,1
2015,0
2016,2
2017,1
2018,0
2019,0
2020,0
2021,0
2022,2
2023,1
2024,1
2025,0
2026,1
2027,2
2028,0
2029,0
2030,0
2031,2
2032,1
2033,2
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,2
2042,1
2043,2
2044,1
2045,2
2046,2
2047,2
2048,2
2049,0
2050,0
2051,2
2052,0
2053,2
2054,1
2055,1
2056,0
2057,2
2058,0
2059,1
2060,0
2061,1
2062,0
2063,1
2064,1
2065,0
2066,0
2067,1
2068,0
2069,0
2070,1
2071,2
2072,0
2073,1
2074,0
2075,0
2076,0
2077,2
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,2
2085,0
2086,2
2087,0
2088,1
2089,1
2090,2
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,1
2098,1
2099,0
2100,1
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,2
2108,1
2109,0
2110,1
2111,1
2112,1
2113,0
2114,1
2115,1
2116,2
2117,2
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,0
2130,1
2131,2
2132,0
2133,1
2134,0
2135,0
2136,2
2137,0
2138,0
2139,0
2140,2
2141,0
2142,1
2143,2
2144,0
2145,1
2146,0
2147,1
2148,1
2149,0
2150,0
2151,0
2152,2
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,1
2160,1
2161,1
2162,0
2163,0
2164,0
2165,1
2166,1
2167,0
2168,1
2169,1
2170,0
2171,0
2172,0
2173,1
2174,1
2175,1
2176,1
2177,0
2178,0
2179,1
2180,0
2181,0
2182,0
2183,0
2184,0
2185,1
2186,1
2187,0
2188,1
2189,0
2190,1
2191,0
2192,1
2193,1
2194,1
2195,2
2196,0
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,1
2204,2
2205,0
2206,0
2207,0
2208,1
2209,0
2210,2
2211,2
2212,1
2213,0
2214,1
2215,2
2216,1
2217,1
2218,2
2219,0
2220,0
2221,0
2222,0
2223,2
2224,0
2225,0
2226,2
2227,0
2228,0
2229,2
2230,2
2231,1
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,1
2240,1
2241,1
2242,1
2243,2
2244,1
2245,1
2246,2
2247,1
2248,1
2249,0
2250,1
2251,0
2252,2
2253,0
2254,0
2255,2
2256,0
2257,1
2258,0
2259,1
2260,2
2261,0
2262,1
2263,2
2264,0
2265,0
2266,2
2267,0
2268,0
2269,0
2270,1
2271,0
2272,1
2273,2
2274,0
2275,1
2276,1
2277,2
2278,2
2279,0
2280,0
2281,0
2282,0
2283,0
2284,2
2285,1
2286,1
2287,0
2288,1
2289,1
2290,0
2291,0
2292,0
2293,0
2294,2
2295,0
2296,1
2297,2
2298,1
2299,1
2300,2
2301,2
2302,2
2303,0
2304,1
2305,1
2306,1
2307,0
2308,1
2309,1
2310,2
2311,2
2312,1
2313,2
2314,2
2315,2
2316,2
2317,0
2318,0
2319,1
2320,0
2321,0
2322,2
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,1
2341,2
2342,0
2343,2
2344,1
2345,0
2346,1
2347,2
2348,0
2349,0
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,2
2360,0
2361,0
2362,2
2363,1
2364,0
2365,0
2366,2
2367,0
2368,0
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,1
2376,0
2377,0
2378,0
2379,0
2380,0
2381,2
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,0
2393,1
2394,0
2395,2
2396,0
2397,1
2398,2
2399,1
2400,0
2401,1
2402,2
2403,1
2404,2
2405,0
2406,1
2407,0
2408,2
2409,0
2410,2
2411,0
2412,0
2413,1
2414,0
2415,1
2416,1
2417,0
2418,0
2419,2
2420,0
2421,0
2422,2
2423,1
2424,1
2425,2
2426,0
2427,1
2428,0
2429,1
2430,1
2431,0
2432,1
2433,2
2434,0
2435,0
2436,0
2437,2
2438,1
2439,0
2440,0
2441,2
2442,0
2443,1
2444,1
2445,2
2446,1
2447,1
2448,0
2449,1
2450,0
2451,1
2452,0
2453,2
2454,1
2455,0
2456,1
2457,0
2458,2
2459,1
2460,0
2461,0
2462,0
2463,0
2464,1
2465,2
2466,0
2467,0
2468,1
2469,0
2470,2
2471,0
2472,2
2473,0
2474,1
2475,0
2476,1
2477,2
2478,2
2479,1
2480,0
2481,1
2482,1
2483,0
2484,0
2485,2
2486,1
2487,0
2488,2
2489,1
2490,0
2491,0
2492,1
2493,2
2494,1
2495,0
2496,1
2497,1
2498,1
2499,0
2500,2
2501,0
2502,0
2503,2
2504,1
2505,2
2506,0
2507,0
2508,2
2509,2
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,1
2517,0
2518,1
2519,1
